Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Attack Category
56289,1111,496,186,241460.0,80487.0,0,0,4.108333,2.7,0.0,0,2.981588,2.666,310,66,60,60,0.012325,1,7,682,321947.0,0,0.0,0.0,0.0,486.815,26.4,98,76,143,78,69,18,0.18,normal
57616,1111,496,186,298077.0,99359.0,0,0,3.328,2.1825,0.0,0,2.425674,2.1495,310,66,60,60,0.009984,1,7,682,397436.0,0,0.0,0.0,0.0,600.962,25.1,99,74,135,75,72,22,0.24,normal
53931,1111,496,186,239094.0,79698.0,0,0,4.149,2.723,0.0,0,3.007474,2.689,310,66,60,60,0.012447,1,7,682,318792.0,0,0.0,0.0,0.0,482.044,26.5,98,73,148,84,73,19,0.3,normal
62650,1111,496,186,284051.0,94684.0,0,0,3.492333,2.727,0.0,0,2.474171,2.722,310,66,60,60,0.010477,1,7,682,378734.0,0,0.0,0.0,0.0,572.683,25.3,98,71,138,83,73,20,0.08,normal
52643,1111,496,186,251883.0,83961.0,0,0,3.938333,2.4905,0.0,0,2.914354,2.3865,310,66,60,60,0.011815,1,7,682,335844.0,0,0.0,0.0,0.0,507.829,26.7,99,72,142,72,71,26,0.36,normal
61220,1111,496,186,15472.0,5157.0,0,0,64.114,66.8765,0.0,0,5.986848,66.7725,310,66,60,60,0.192342,1,7,682,20630.0,0,0.0,0.0,0.0,31.194,26.5,99,84,142,84,71,26,0.36,Data Alteration
61519,1111,496,186,219146.0,73049.0,0,0,4.526667,2.338,0.0,0,3.641055,2.295,310,66,60,60,0.01358,1,7,682,292194.0,0,0.0,0.0,0.0,441.826,26.9,98,84,143,82,84,25,0.2,normal
55718,1111,496,186,162561.0,54187.0,0,0,6.102333,5.4895,0.0,0,4.536889,5.4555,310,66,60,60,0.018307,1,7,682,216748.0,0,0.0,0.0,0.0,327.743,27.6,97,79,142,72,77,21,0.12,normal
50835,1111,496,186,257573.0,85858.0,0,0,3.851333,2.2425,0.0,0,2.942599,2.2085,310,66,60,60,0.011554,1,7,682,343431.0,0,0.0,0.0,0.0,519.301,26.8,99,72,142,72,71,26,0.36,normal
56759,1111,806,252,18333.0,5372.0,0,0,70.36325,91.632,0.0,0,118.027062,129.533477,310,66,60,60,0.281453,1,9,1058,23706.0,1,10.0,16.666667,0.0,28.424,25.9,97,82,143,78,82,14,0.14,normal
60378,1111,496,186,269346.0,89782.0,0,0,3.683,2.0785,0.0,0,2.867896,2.0195,310,66,60,60,0.011049,1,7,682,359128.0,0,0.0,0.0,0.0,543.036,26.7,99,72,142,72,71,26,0.36,normal
60059,1111,496,186,43530.0,14510.0,0,0,22.789,1.9675,0.0,0,29.503248,1.9215,310,66,60,60,0.068367,1,7,682,58040.0,0,0.0,0.0,0.0,87.762,26.8,99,72,142,72,71,26,0.36,normal
51676,1111,496,186,252033.0,84011.0,0,0,3.936,2.5055,0.0,0,2.911384,2.4015,310,66,60,60,0.011808,1,7,682,336043.0,0,0.0,0.0,0.0,508.13,26.4,97,73,134,79,73,16,0.3,normal
57065,1111,496,186,312671.0,104224.0,0,0,3.172667,1.8125,0.0,0,2.447947,1.7785,310,66,60,60,0.009518,1,7,682,416894.0,0,0.0,0.0,0.0,630.385,27.2,98,73,148,84,73,19,0.3,normal
59298,1111,496,186,249727.0,83242.0,0,0,3.972333,2.511,0.0,0,2.922773,2.475,310,66,60,60,0.011917,1,7,682,332970.0,0,0.0,0.0,0.0,503.482,24.4,98,82,135,75,82,15,0.2,normal
60251,1111,496,186,248435.0,82812.0,0,0,3.993,3.151,0.0,0,2.824809,3.085,310,66,60,60,0.011979,1,7,682,331246.0,0,0.0,0.0,0.0,500.877,28.4,95,75,147,85,80,0,0.3,normal
55360,1111,496,186,57130.0,19043.0,0,0,17.364,1.8075,0.0,0,22.12677,1.7435,310,66,60,60,0.052092,1,7,682,76173.0,0,0.0,0.0,0.0,115.181,27.7,96,77,142,72,83,21,0.28,normal
55710,1111,496,186,139267.0,46422.0,0,0,7.123,5.566,0.0,0,2.211235,5.56,310,66,60,60,0.021369,1,7,682,185690.0,0,0.0,0.0,0.0,280.781,26.9,99,72,142,72,71,26,0.36,normal
62626,1111,496,186,209504.0,69835.0,0,0,4.735,3.1385,0.0,0,3.231221,3.0405,310,66,60,60,0.014205,1,7,682,279338.0,0,0.0,0.0,0.0,422.386,26.9,98,73,148,84,73,19,0.3,normal
63572,1111,496,186,251905.0,83968.0,0,0,3.938,2.969,0.0,0,2.781968,2.892,310,66,60,60,0.011814,1,7,682,335873.0,0,0.0,0.0,0.0,507.872,26.8,99,72,142,72,71,26,0.36,normal
61291,1111,496,186,257618.0,85873.0,0,0,3.850667,2.323,0.0,0,2.904952,2.282,310,66,60,60,0.011552,1,7,682,343490.0,0,0.0,0.0,0.0,519.391,24.8,99,72,135,75,76,20,0.14,normal
63484,1111,496,186,228449.0,76150.0,0,0,4.342333,3.078,0.0,0,3.087387,3.019,310,66,60,60,0.013027,1,7,682,304598.0,0,0.0,0.0,0.0,460.582,27.1,98,83,144,78,71,58,0.18,normal
51510,1111,496,186,58942.0,19647.0,0,0,16.83,3.367,0.0,0,19.130697,3.264,310,66,60,60,0.05049,1,7,682,78590.0,0,0.0,0.0,0.0,118.835,26.4,98,75,134,79,68,19,0.2,normal
60375,1111,496,186,286291.0,95430.0,0,0,3.465,2.652,0.0,0,2.448064,2.586,310,66,60,60,0.010395,1,7,682,381722.0,0,0.0,0.0,0.0,577.201,26.8,97,91,143,82,89,22,0.44,Spoofing
64147,1111,496,186,233064.0,77688.0,0,0,4.256333,2.911,0.0,0,2.063545,2.854,310,66,60,60,0.012769,1,7,682,310753.0,0,0.0,0.0,0.0,469.888,27.2,98,77,144,78,78,17,0.2,normal
50425,1111,496,186,240991.0,80330.0,0,0,4.116333,2.7185,0.0,0,2.997818,2.7115,310,66,60,60,0.012349,1,7,682,321322.0,0,0.0,0.0,0.0,485.869,26.3,98,71,134,79,71,17,0.24,Spoofing
51763,1111,496,186,112937.0,37646.0,0,0,8.783667,2.453,0.0,0,9.265685,2.334,310,66,60,60,0.026351,1,7,682,150583.0,0,0.0,0.0,0.0,227.695,27.4,97,75,145,87,73,12,-0.26,normal
54325,1111,496,186,16514.0,5505.0,0,0,60.068668,66.438,0.0,0,17.135275,66.334,310,66,60,60,0.180206,1,7,682,22019.0,0,0.0,0.0,0.0,33.295,26.5,98,73,148,84,73,19,0.3,Data Alteration
54481,1111,496,186,268181.0,89394.0,0,0,3.699,2.607,0.0,0,2.636445,2.59,310,66,60,60,0.011097,1,7,682,357574.0,0,0.0,0.0,0.0,540.687,26.9,98,73,149,84,73,26,0.14,normal
65327,1111,496,186,22478.0,7493.0,0,0,44.132332,44.762,0.0,0,3.100605,44.702,310,66,60,60,0.132397,1,7,682,29970.0,0,0.0,0.0,0.0,45.318,26.3,95,76,138,83,75,18,0.24,Data Alteration
51348,1111,496,186,238366.0,79455.0,0,0,4.161667,2.4595,0.0,0,3.143358,2.3905,310,66,60,60,0.012485,1,7,682,317821.0,0,0.0,0.0,0.0,480.577,27.2,98,79,145,87,75,15,0.0,normal
55055,1111,496,186,221593.0,73864.0,0,0,4.476667,2.272,0.0,0,3.665758,2.202,310,66,60,60,0.01343,1,7,682,295458.0,0,0.0,0.0,0.0,446.761,26.7,97,77,149,84,73,23,0.24,normal
63014,1111,496,186,256618.0,85539.0,0,0,3.865667,2.8845,0.0,0,2.736492,2.7815,310,66,60,60,0.011597,1,7,682,342157.0,0,0.0,0.0,0.0,517.375,26.8,98,73,148,84,73,19,0.3,normal
58168,1111,496,186,257106.0,85702.0,0,0,3.858333,2.3265,0.0,0,2.905607,2.2665,310,66,60,60,0.011575,1,7,682,342808.0,0,0.0,0.0,0.0,518.359,25.1,97,70,135,75,70,14,0.16,normal
63809,1111,496,186,257084.0,85695.0,0,0,3.858667,2.4455,0.0,0,2.666676,2.3815,310,66,60,60,0.011576,1,7,682,342778.0,0,0.0,0.0,0.0,518.314,27.2,98,73,148,84,73,19,0.3,normal
56685,1111,496,186,255538.0,85179.0,0,0,3.882,2.3585,0.0,0,2.899788,2.3175,310,66,60,60,0.011646,1,7,682,340718.0,0,0.0,0.0,0.0,515.198,27.7,97,63,142,72,66,23,0.22,normal
53745,1111,496,186,260436.0,86812.0,0,0,3.809,2.7205,0.0,0,2.700772,2.6855,310,66,60,60,0.011427,1,7,682,347248.0,0,0.0,0.0,0.0,525.072,27.9,98,73,148,84,73,19,0.3,normal
55404,1111,496,186,252567.0,84189.0,0,0,3.927667,2.4365,0.0,0,2.914689,2.4015,310,66,60,60,0.011783,1,7,682,336756.0,0,0.0,0.0,0.0,509.208,27.6,97,86,142,72,82,19,0.02,normal
55147,1111,496,186,251649.0,83883.0,0,0,3.942,2.958,0.0,0,2.78313,2.924,310,66,60,60,0.011826,1,7,682,335532.0,0,0.0,0.0,0.0,507.357,27.6,96,79,134,79,75,17,0.34,normal
65513,1111,496,186,271781.0,90594.0,0,0,3.65,2.496,0.0,0,2.619084,2.436,310,66,60,60,0.01095,1,7,682,362374.0,0,0.0,0.0,0.0,547.945,27.1,98,85,144,78,69,19,-0.22,normal
54582,1111,496,186,357950.0,119317.0,0,0,2.771333,1.7255,0.0,0,2.052675,1.6915,310,66,60,60,0.008314,1,7,682,477267.0,0,0.0,0.0,0.0,721.674,25.9,98,73,148,84,73,19,0.3,normal
56808,1111,496,186,191506.0,63835.0,0,0,5.18,2.3485,0.0,0,4.504508,2.2725,310,66,60,60,0.01554,1,7,682,255341.0,0,0.0,0.0,0.0,386.1,25.8,97,77,143,78,65,14,0.24,normal
51697,1111,496,186,237776.0,79259.0,0,0,4.172,2.209,0.0,0,3.326615,2.202,310,66,60,60,0.012516,1,7,682,317034.0,0,0.0,0.0,0.0,479.386,26.5,97,72,134,79,68,16,0.16,normal
61447,1111,496,186,185006.0,61669.0,0,0,5.362,2.3185,0.0,0,4.714804,2.2845,310,66,60,60,0.016086,1,7,682,246674.0,0,0.0,0.0,0.0,372.995,27.0,98,81,143,82,78,24,0.22,normal
52521,1111,496,186,263293.0,87764.0,0,0,3.767667,2.644,0.0,0,2.683671,2.605,310,66,60,60,0.011303,1,7,682,351057.0,0,0.0,0.0,0.0,530.833,26.7,99,72,142,72,71,26,0.36,Spoofing
51303,1111,496,186,39010.0,13003.0,0,0,25.429334,3.809,0.0,0,30.803855,3.791,310,66,60,60,0.076288,1,7,682,52013.0,0,0.0,0.0,0.0,78.649,28.2,98,73,148,84,73,19,0.3,normal
61938,1111,496,186,281738.0,93913.0,0,0,3.521,2.2895,0.0,0,2.573125,2.2555,310,66,60,60,0.010563,1,7,682,375651.0,0,0.0,0.0,0.0,568.02,27.3,98,73,148,84,73,19,0.3,normal
63939,1111,496,186,64677.0,21559.0,0,0,15.337667,11.5535,0.0,0,8.085793,11.4575,310,66,60,60,0.046013,1,7,682,86236.0,0,0.0,0.0,0.0,130.398,25.8,98,76,138,83,74,16,0.26,normal
49605,1111,496,186,199691.0,66564.0,0,0,4.967667,2.2125,0.0,0,4.324975,2.1785,310,66,60,60,0.014903,1,7,682,266255.0,0,0.0,0.0,0.0,402.604,27.2,98,84,144,78,87,20,0.18,normal
59906,1111,496,186,287508.0,95836.0,0,0,3.450333,2.4355,0.0,0,2.455871,2.3925,310,66,60,60,0.010351,1,7,682,383345.0,0,0.0,0.0,0.0,579.654,24.7,98,75,135,75,77,18,0.14,normal
65305,1111,496,186,278261.0,92754.0,0,0,3.565,1.867,0.0,0,2.910403,1.761,310,66,60,60,0.010695,1,7,682,371014.0,0,0.0,0.0,0.0,561.01,27.1,97,78,144,78,80,0,0.18,normal
54502,1111,496,186,228081.0,76027.0,0,0,4.349333,3.069,0.0,0,2.0783,2.974,310,66,60,60,0.013048,1,7,682,304108.0,0,0.0,0.0,0.0,459.841,26.9,98,74,149,84,77,26,0.2,normal
65081,1111,496,186,230537.0,76846.0,0,0,4.303,2.4945,0.0,0,3.293199,2.4875,310,66,60,60,0.012909,1,7,682,307382.0,0,0.0,0.0,0.0,464.792,26.7,99,72,142,72,71,26,0.36,normal
56749,1111,496,186,230608.0,76869.0,0,0,4.301667,3.4255,0.0,0,1.717155,3.3475,310,66,60,60,0.012905,1,7,682,307478.0,0,0.0,0.0,0.0,464.936,25.8,97,83,143,78,82,18,0.2,normal
51536,1111,496,186,43677.0,14559.0,0,0,22.712334,2.236,0.0,0,28.983416,2.099,310,66,60,60,0.068137,1,7,682,58236.0,0,0.0,0.0,0.0,88.058,26.8,99,72,142,72,71,26,0.36,normal
51315,1111,496,186,36580.0,12193.0,0,0,27.119,2.1575,0.0,0,35.241547,2.0815,310,66,60,60,0.081357,1,7,682,48773.0,0,0.0,0.0,0.0,73.749,28.1,98,73,148,84,73,19,0.3,normal
60566,1111,496,186,75432.0,25144.0,0,0,13.151,2.449,0.0,0,15.316572,2.37,310,66,60,60,0.039453,1,7,682,100575.0,0,0.0,0.0,0.0,152.08,24.5,97,73,135,75,79,17,0.28,normal
61397,1111,496,186,161292.0,53764.0,0,0,6.150333,2.3045,0.0,0,5.794645,2.2635,310,66,60,60,0.018451,1,7,682,215056.0,0,0.0,0.0,0.0,325.186,24.8,98,77,135,75,76,23,0.2,normal
57068,1111,496,186,246541.0,82180.0,0,0,4.023667,3.076,0.0,0,2.841281,3.043,310,66,60,60,0.012071,1,7,682,328722.0,0,0.0,0.0,0.0,497.059,25.7,97,77,143,78,71,14,0.24,normal
64217,1111,496,186,248913.0,82971.0,0,0,3.985333,1.9455,0.0,0,3.316938,1.9275,310,66,60,60,0.011956,1,7,682,331884.0,0,0.0,0.0,0.0,501.84,26.8,99,72,142,72,71,26,0.36,normal
56804,1111,496,186,277923.0,92641.0,0,0,3.569333,2.434,0.0,0,2.57014,2.356,310,66,60,60,0.010708,1,7,682,370564.0,0,0.0,0.0,0.0,560.329,25.8,97,77,143,78,65,14,0.1,normal
53988,1111,496,186,254664.0,84888.0,0,0,3.895333,2.44,0.0,0,2.880704,2.399,310,66,60,60,0.011686,1,7,682,339552.0,0,0.0,0.0,0.0,513.435,27.9,98,73,148,84,73,19,0.3,normal
57942,1111,496,186,251203.0,83734.0,0,0,3.949,2.434,0.0,0,2.9324,2.416,310,66,60,60,0.011847,1,7,682,334937.0,0,0.0,0.0,0.0,506.457,27.1,99,72,142,72,71,26,0.36,normal
57663,1111,496,186,19122.0,6374.0,0,0,51.878668,50.192,0.0,0,2.750337,50.186,310,66,60,60,0.155636,1,7,682,25495.0,0,0.0,0.0,0.0,38.551,27.1,99,86,142,86,71,26,0.36,Data Alteration
59548,1111,496,186,215371.0,71790.0,0,0,4.606,2.515,0.0,0,3.627588,2.473,310,66,60,60,0.013818,1,7,682,287162.0,0,0.0,0.0,0.0,434.216,26.8,99,72,142,72,71,26,0.36,normal
59228,1111,496,186,241284.0,80428.0,0,0,4.111333,2.7365,0.0,0,2.985461,2.7025,310,66,60,60,0.012334,1,7,682,321712.0,0,0.0,0.0,0.0,486.46,27.5,98,87,138,78,81,13,0.2,normal
53148,1111,496,186,270644.0,90215.0,0,0,3.665333,2.5805,0.0,0,2.616536,2.4765,310,66,60,60,0.010996,1,7,682,360858.0,0,0.0,0.0,0.0,545.653,26.7,99,72,142,72,71,26,0.36,normal
54122,1111,496,186,22487.0,7496.0,0,0,44.115,44.749,0.0,0,3.135549,44.675,310,66,60,60,0.132345,1,7,682,29982.0,0,0.0,0.0,0.0,45.336,27.8,98,84,134,79,73,14,0.34,Data Alteration
53718,1111,496,186,228905.0,76302.0,0,0,4.333667,2.6725,0.0,0,3.214275,2.6555,310,66,60,60,0.013001,1,7,682,305207.0,0,0.0,0.0,0.0,461.503,27.1,98,79,149,84,77,21,0.06,normal
56954,1111,496,186,232554.0,77518.0,0,0,4.265667,2.472,0.0,0,3.286718,2.36,310,66,60,60,0.012797,1,7,682,310073.0,0,0.0,0.0,0.0,468.86,25.7,98,73,148,84,73,19,0.3,normal
56219,1111,496,186,247526.0,82509.0,0,0,4.007667,2.578,0.0,0,2.93576,2.539,310,66,60,60,0.012023,1,7,682,330034.0,0,0.0,0.0,0.0,499.043,27.7,99,72,142,72,74,15,0.1,normal
63715,1111,496,186,201694.0,67231.0,0,0,4.918333,3.875,0.0,0,3.481754,3.77,310,66,60,60,0.014755,1,7,682,268926.0,0,0.0,0.0,0.0,406.642,27.7,98,73,148,84,73,19,0.3,normal
56856,1111,496,186,272054.0,90685.0,0,0,3.646333,2.57,0.0,0,2.604496,2.466,310,66,60,60,0.010939,1,7,682,362739.0,0,0.0,0.0,0.0,548.496,27.6,98,75,142,72,77,28,0.18,Spoofing
55528,1111,496,186,249267.0,83089.0,0,0,3.979667,3.1215,0.0,0,2.536106,3.0525,310,66,60,60,0.011939,1,7,682,332356.0,0,0.0,0.0,0.0,502.555,27.7,98,73,148,84,73,19,0.3,normal
53841,1111,496,186,249832.0,83277.0,0,0,3.970667,2.9325,0.0,0,2.808924,2.8555,310,66,60,60,0.011912,1,7,682,333109.0,0,0.0,0.0,0.0,503.694,27.1,98,73,134,79,75,15,0.28,normal
63401,1111,496,186,272802.0,90934.0,0,0,3.636333,2.054,0.0,0,2.833154,1.989,310,66,60,60,0.010909,1,7,682,363736.0,0,0.0,0.0,0.0,550.005,26.8,99,72,142,72,71,26,0.36,normal
49813,1111,496,186,19039.0,6346.0,0,0,52.104332,52.455,0.0,0,3.189199,52.395,310,66,60,60,0.156313,1,7,682,25385.0,0,0.0,0.0,0.0,38.385,26.3,93,78,138,83,76,22,0.3,Data Alteration
50079,1111,496,186,215950.0,71983.0,0,0,4.593667,3.9315,0.0,0,3.323792,3.8965,310,66,60,60,0.013781,1,7,682,287933.0,0,0.0,0.0,0.0,435.382,27.0,97,76,144,78,73,21,0.18,normal
57601,1111,496,186,313957.0,104652.0,0,0,3.159667,1.799,0.0,0,2.464764,1.76,310,66,60,60,0.009479,1,7,682,418610.0,0,0.0,0.0,0.0,632.978,27.6,98,78,147,85,83,0,0.2,normal
64188,1111,496,186,102752.0,34251.0,0,0,9.654333,2.675,0.0,0,10.15368,2.641,310,66,60,60,0.028963,1,7,682,137002.0,0,0.0,0.0,0.0,207.161,27.2,98,77,144,78,75,25,0.24,normal
54302,1111,496,186,51365.0,17122.0,0,0,19.312666,2.42,0.0,0,24.024664,2.386,310,66,60,60,0.057938,1,7,682,68487.0,0,0.0,0.0,0.0,103.559,27.4,97,76,134,79,80,24,0.18,normal
62928,1111,496,186,257039.0,85680.0,0,0,3.859333,2.249,0.0,0,2.945518,2.215,310,66,60,60,0.011578,1,7,682,342719.0,0,0.0,0.0,0.0,518.224,26.8,98,73,148,84,73,19,0.3,normal
52921,1111,496,186,258963.0,86321.0,0,0,3.830667,2.3005,0.0,0,2.890335,2.2835,310,66,60,60,0.011492,1,7,682,345284.0,0,0.0,0.0,0.0,522.102,27.2,97,81,145,87,74,16,0.06,normal
55362,1111,496,186,214750.0,71583.0,0,0,4.619333,2.3835,0.0,0,3.741433,2.3485,310,66,60,60,0.013858,1,7,682,286333.0,0,0.0,0.0,0.0,432.963,27.9,98,73,148,84,73,19,0.3,Spoofing
65370,1111,496,186,272054.0,90685.0,0,0,3.646333,2.0185,0.0,0,2.883297,1.9085,310,66,60,60,0.010939,1,7,682,362739.0,0,0.0,0.0,0.0,548.496,26.9,99,72,142,72,71,26,0.36,normal
54263,1111,496,186,300697.0,100232.0,0,0,3.299,2.039,0.0,0,2.470874,1.961,310,66,60,60,0.009897,1,7,682,400930.0,0,0.0,0.0,0.0,606.244,27.9,98,73,148,84,73,19,0.3,normal
63766,1111,496,186,185663.0,61888.0,0,0,5.343,3.5465,0.0,0,3.860633,3.5085,310,66,60,60,0.016029,1,7,682,247551.0,0,0.0,0.0,0.0,374.322,27.2,98,83,144,78,85,24,0.2,normal
58642,1111,496,186,31405.0,10468.0,0,0,31.587334,23.4855,0.0,0,22.334713,23.3825,310,66,60,60,0.094762,1,7,682,41873.0,0,0.0,0.0,0.0,63.317,25.5,98,73,148,84,73,19,0.3,normal
49805,1111,496,186,219194.0,73065.0,0,0,4.525667,3.0745,0.0,0,3.048574,2.9785,310,66,60,60,0.013577,1,7,682,292259.0,0,0.0,0.0,0.0,441.924,28.7,98,73,148,84,73,19,0.3,normal
52097,1111,496,186,208126.0,69375.0,0,0,4.766333,2.919,0.0,0,3.543602,2.902,310,66,60,60,0.014299,1,7,682,277502.0,0,0.0,0.0,0.0,419.61,27.9,98,73,148,84,73,19,0.3,normal
55532,1111,496,186,258356.0,86119.0,0,0,3.839667,1.83,0.0,0,3.252087,1.756,310,66,60,60,0.011519,1,7,682,344474.0,0,0.0,0.0,0.0,520.879,27.7,97,84,142,72,59,15,1.0,normal
57286,1111,496,186,290313.0,96771.0,0,0,3.417,1.6725,0.0,0,2.858693,1.6055,310,66,60,60,0.010251,1,7,682,387084.0,0,0.0,0.0,0.0,585.309,27.6,98,73,148,84,73,19,0.3,normal
59441,1111,496,186,214843.0,71614.0,0,0,4.617333,3.1635,0.0,0,3.320917,3.0385,310,66,60,60,0.013852,1,7,682,286457.0,0,0.0,0.0,0.0,433.15,28.1,98,73,148,84,73,19,0.3,normal
53768,1111,496,186,223995.0,74665.0,0,0,4.428667,2.6695,0.0,0,2.811898,2.6645,310,66,60,60,0.013286,1,7,682,298660.0,0,0.0,0.0,0.0,451.603,27.7,98,73,148,84,73,19,0.3,normal
64626,1111,496,186,207807.0,69269.0,0,0,4.773667,3.1675,0.0,0,3.456938,3.1085,310,66,60,60,0.014321,1,7,682,277076.0,0,0.0,0.0,0.0,418.965,26.5,98,73,148,84,73,19,0.3,normal
58464,1111,496,186,230430.0,76810.0,0,0,4.305,2.592,0.0,0,3.116501,2.52,310,66,60,60,0.012915,1,7,682,307240.0,0,0.0,0.0,0.0,464.576,27.0,99,72,142,72,71,26,0.36,normal
63122,1111,496,186,251160.0,83720.0,0,0,3.949667,2.475,0.0,0,2.930085,2.419,310,66,60,60,0.011849,1,7,682,334881.0,0,0.0,0.0,0.0,506.372,27.9,98,73,148,84,73,19,0.3,normal
58071,1111,496,186,284051.0,94684.0,0,0,3.492333,2.503,0.0,0,2.477383,2.467,310,66,60,60,0.010477,1,7,682,378734.0,0,0.0,0.0,0.0,572.683,27.8,95,78,147,85,77,15,0.2,normal
51586,1111,496,186,262944.0,87648.0,0,0,3.772667,2.225,0.0,0,2.875579,2.168,310,66,60,60,0.011318,1,7,682,350592.0,0,0.0,0.0,0.0,530.129,26.4,97,69,134,79,67,19,0.18,normal
59337,1111,496,186,265833.0,88611.0,0,0,3.731667,2.6055,0.0,0,2.666965,2.5715,310,66,60,60,0.011195,1,7,682,354444.0,0,0.0,0.0,0.0,535.954,25.7,98,73,148,84,73,19,0.3,normal
52593,1111,496,186,248725.0,82908.0,0,0,3.988333,2.4655,0.0,0,2.962092,2.4305,310,66,60,60,0.011965,1,7,682,331634.0,0,0.0,0.0,0.0,501.463,26.5,98,78,134,79,79,16,0.26,normal
55913,1111,496,186,189470.0,63157.0,0,0,5.235667,2.784,0.0,0,4.037127,2.605,310,66,60,60,0.015707,1,7,682,252626.0,0,0.0,0.0,0.0,381.995,26.4,96,81,143,78,78,20,0.38,normal
65228,1111,496,186,201095.0,67032.0,0,0,4.933,3.4525,0.0,0,3.518438,3.3455,310,66,60,60,0.014799,1,7,682,268126.0,0,0.0,0.0,0.0,405.433,27.9,98,73,148,84,73,19,0.3,normal
64441,1111,496,186,106962.0,35654.0,0,0,9.274333,3.4795,0.0,0,8.709003,3.4385,310,66,60,60,0.027823,1,7,682,142616.0,0,0.0,0.0,0.0,215.649,28.5,96,71,148,84,76,19,0.22,normal
53808,1111,496,186,138638.0,46213.0,0,0,7.155333,6.7045,0.0,0,5.459686,6.6615,310,66,60,60,0.021466,1,7,682,184850.0,0,0.0,0.0,0.0,279.512,26.7,98,73,148,84,73,19,0.3,normal
56723,1111,496,186,235966.0,78655.0,0,0,4.204,1.8115,0.0,0,3.711679,1.7935,310,66,60,60,0.012612,1,7,682,314621.0,0,0.0,0.0,0.0,475.737,27.6,99,70,142,72,81,26,0.04,normal
64812,1111,496,186,249623.0,83208.0,0,0,3.974,2.536,0.0,0,2.925302,2.501,310,66,60,60,0.011922,1,7,682,332830.0,0,0.0,0.0,0.0,503.271,27.2,98,73,148,84,73,19,0.3,normal
57358,1111,496,186,40921.0,13640.0,0,0,24.241666,18.4795,0.0,0,14.452948,18.4055,310,66,60,60,0.072725,1,7,682,54562.0,0,0.0,0.0,0.0,82.503,27.3,98,91,142,72,88,0,0.14,normal
57387,1111,496,186,240291.0,80097.0,0,0,4.128333,2.743,0.0,0,2.988805,2.672,310,66,60,60,0.012385,1,7,682,320388.0,0,0.0,0.0,0.0,484.457,27.3,99,74,142,72,78,21,0.14,normal
56248,1111,496,186,240252.0,80084.0,0,0,4.129,3.017,0.0,0,2.921898,2.979,310,66,60,60,0.012387,1,7,682,320336.0,0,0.0,0.0,0.0,484.379,26.4,98,79,143,78,85,18,0.22,normal
54856,1111,496,186,228203.0,76068.0,0,0,4.347,3.069,0.0,0,3.089425,3.034,310,66,60,60,0.013041,1,7,682,304271.0,0,0.0,0.0,0.0,460.087,27.4,98,73,148,84,73,19,0.3,Spoofing
49553,1111,496,186,235741.0,78580.0,0,0,4.208,3.634,0.0,0,3.04853,3.574,310,66,60,60,0.012624,1,7,682,314322.0,0,0.0,0.0,0.0,475.285,26.6,98,73,148,84,73,19,0.3,normal
59863,1111,496,186,269175.0,89725.0,0,0,3.685333,2.1065,0.0,0,2.869475,1.9955,310,66,60,60,0.011056,1,7,682,358900.0,0,0.0,0.0,0.0,542.692,28.0,98,73,148,84,73,19,0.3,normal
62180,1111,496,186,230644.0,76881.0,0,0,4.301,2.4995,0.0,0,3.278931,2.4655,310,66,60,60,0.012903,1,7,682,307525.0,0,0.0,0.0,0.0,465.008,26.7,99,72,142,72,71,26,0.36,normal
63567,1111,496,186,223105.0,74368.0,0,0,4.446333,2.2235,0.0,0,3.669669,2.1565,310,66,60,60,0.013339,1,7,682,297474.0,0,0.0,0.0,0.0,449.809,27.9,98,73,148,84,73,19,0.3,normal
52551,1111,496,186,252182.0,84061.0,0,0,3.933667,2.9605,0.0,0,2.777005,2.9255,310,66,60,60,0.011801,1,7,682,336243.0,0,0.0,0.0,0.0,508.431,27.7,98,73,148,84,73,19,0.3,normal
50249,1111,496,186,120481.0,40160.0,0,0,8.233667,5.945,0.0,0,3.505391,5.91,310,66,60,60,0.024701,1,7,682,160641.0,0,0.0,0.0,0.0,242.905,27.1,96,102,144,78,104,22,0.6,normal
60430,1111,496,186,249706.0,83235.0,0,0,3.972667,2.4755,0.0,0,2.948194,2.4155,310,66,60,60,0.011918,1,7,682,332942.0,0,0.0,0.0,0.0,503.44,27.1,98,73,148,84,73,19,0.3,normal
55130,1111,496,186,233834.0,77945.0,0,0,4.242333,2.414,0.0,0,3.275048,2.41,310,66,60,60,0.012727,1,7,682,311778.0,0,0.0,0.0,0.0,471.439,27.9,98,73,148,84,73,19,0.3,normal
57349,1111,496,186,229170.0,76390.0,0,0,4.328667,2.0225,0.0,0,3.662865,1.9885,310,66,60,60,0.012986,1,7,682,305560.0,0,0.0,0.0,0.0,462.036,27.3,99,73,142,72,70,16,0.28,normal
